333057,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-administrador,1651974808,,302
c93cbf,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651974808,,200
aeb2f7,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-administrador,1651974810,,302
6174dd,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651974811,,200
8f3a54,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-administrador,1651974826,,302
ef523d,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651974826,,200
c44281,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651974827,,200
152cf5,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651978551,,200
6a3c03,127.0.0.1,POST,http://localhost/EstructuraSymfony/public/autenticar-sesion,1651978553,,302
f19a74,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/error-sesion,1651978553,,200
a9bc34,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/error-sesion,1651978555,,200
0316b0,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651978556,,200
1126dd,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/categoria/crear-categoria,1651978558,,200
e78416,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/mostrar-usuarios,1651978558,,200
dd9cb7,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/producto/mostrar-productos,1651978559,,200
dc7fbb,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/categoria/mostrar-categorias,1651978559,,200
4a1f91,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/producto/mostrar-productos,1651978560,,200
d728a1,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/mostrar-usuarios,1651978561,,200
7948bc,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651978574,,200
c68a9f,127.0.0.1,POST,http://localhost/EstructuraSymfony/public/autenticar-sesion,1651978578,,302
a19f71,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-administrador,1651978578,,200
dabde4,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651978580,3ccb4b,200
3ccb4b,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-cliente,1651978580,,200
86984d,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-administrador,1651978581,,200
90edcf,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651978581,b701a8,200
b701a8,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-cliente,1651978581,,200
ee3029,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-administrador,1651978582,,200
982ebc,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-administrador,1651978583,,200
f98066,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-administrador,1651978583,,200
57dc8e,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-administrador,1651978584,,200
dd584e,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651978585,0c5ae6,200
0c5ae6,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-cliente,1651978585,,200
5d461d,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651978585,ecd649,200
ecd649,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-cliente,1651978585,,200
2ec878,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651978585,8bd8d6,200
8bd8d6,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-cliente,1651978585,,200
f6b353,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651978585,e60a76,200
e60a76,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-cliente,1651978585,,200
55ac39,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/cerrar-sesion,1651978586,,302
e1227a,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651978587,,200
976fc1,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-cliente,1651978587,,302
6f5f51,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651978588,,200
317623,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-administrador,1651978588,,302
3fb893,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651978589,,200
ab9301,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651978752,,302
2495c3,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651978752,,200
de040a,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651978754,,302
c85028,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651978754,,200
979208,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651978756,,302
de8bf0,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651978756,,200
74ca47,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651978757,,200
1b517d,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/producto/crear-producto,1651978758,,200
008786,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651978760,,302
d8e537,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651978760,,200
9d6240,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-administrador,1651978763,,302
8076d7,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651978763,,200
e3e8c4,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-cliente,1651978764,,302
cc0914,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651978764,,200
a901d8,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651978772,,200
9cdfe3,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651978773,,200
eabaae,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-administrador,1651978775,,302
8c54f3,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651978775,,200
7a8a2a,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-cliente,1651978777,,302
71aa38,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651978777,,200
253919,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651978778,,200
97b8c6,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651978787,,200
fb58b3,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-administrador,1651978788,,302
26d6a0,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651978788,,200
477d3e,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-cliente,1651978789,,302
a4c487,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651978789,,200
1eb8fb,127.0.0.1,POST,http://localhost/EstructuraSymfony/public/autenticar-sesion,1651978795,,302
ccc685,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651978795,456bdc,200
456bdc,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-cliente,1651978795,,200
d02f95,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/cerrar-sesion,1651978797,,302
69ce6b,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651978797,,200
cfc0e0,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-administrador,1651978799,,302
e06aeb,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651978800,,200
787024,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-cliente,1651978801,,302
367756,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651978801,,200
71add6,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651978822,,200
c6af20,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651978826,,200
3598fe,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1651979017,,200
f25ac3,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-administrador,1651979018,,302
50be5f,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651979018,,200
309fff,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1651979052,,200
